verified,reviewTime,reviewerID,asin,reviewerName,reviewText,summary,unixReviewTime,vote,image,style,category
True,"06 3, 2013",442871D95443DA0FD8BCBFFB6056A2D5,F5F1686B01BDE1D7C87A5CA3D56E8FA4,C7AD689635E8A138277BACB6B0042770,"we purchased a 20"" kent bike for our 6 year old, which did not come with training wheels.  it was quite the ordeal to install these on the bike and now that they are on there, not sure they were the best for her bike.  she has fallen twice, just on our patio.  they don't seem to be as sturdy as i would like them to be (given the reason you get them is to alleviate falling while you learn).  the structure of them is different than those on our other daughter's bike, which came with training wheels as part of the set up.  if i had to do it over again, would get a bike that comes with the training wheels.","Okay, but look a little sketchy",1370217600,,,,sports
True,"12 29, 2017",CCDB1CF1F242B752E3CC62413CC6A70C,28528A0697250B78E8278F440D86D710,266737861563041E0359B3B8553F9B5C,i try to keep a bunch of these on hand all the time.,Works as advertised,1514505600,,,,sports
True,"10 11, 2017",9F7C72191D5F71F664A769CE4747E351,4EC0679DE8519FF5E82A76397B81D483,760C63E8E5E8DC3FAA01878D37BA5678,"decent taste, easy to pack and carry.",easy to pack and carry,1507680000,,,"{'Size:': ' One Size', 'Color:': ' One Color'}",sports
True,"02 20, 2012",2313D51031631C994C480FF025886C62,3D59974E425FEDC959176BBC212A4659,585B19B7F74ADE779411B2E01D9CF1CE,i tried this at the range at 25 yards with a handgun. for me very difficult to hit. i think this will work much better for me with a handgun at 5 to 7 yards. price is reasonably good. material is better than a plain paper target.,small target needs to be close for handgun shooting,1329696000,,,{'Color:': ' Multi-Color Tagboard - 60 Pack'},sports
True,"03 27, 2017",6E2B5FBA28176F5888A14C354C0E2BA0,BB4C74DEC5CE4D7A4792DD1ADC7FD0BF,9EC75097CE44559E94E404D6A2D395AB,ear plugs are good.  nose clip not so good (not secure as i hoped).  plastic case terrible as hinge broke after one week.,Ear plugs are good. Nose clip not so good (not secure as ...,1490572800,,,,sports
False,"08 17, 2012",C35621F0FC7F24D02AE9249E3D201F8A,1D9FB69417E74D14022009B7B806756E,35B6877BC8202FF8E523555314D2DDFC,"got this for a winter camping trip a year ago and have used it 3 or more times. its decent but has its cons, like:

1. is not watertight so don't store liquids in it
2.- triangle shape has the edges that are a hastle to scrape or clean food off of.
3.- leaves a smell and its hard to get that off, you need to wash it several times.

the pros are the its lighweight, portable and feel like it can take a beating.

have to say though i feel that there's gotta be something better out there. hope this helps you out.",Decent but not great,1345161600,13.0,,{'Color:': ' Orange'},sports
True,"02 25, 2017",5E241A3987E87F81D8F348815E28D1B7,06D81AC7D2B40580EB3FD04780416DEC,575C3C2715075372F1B8BA7F09F87FF7,they are ok,Three Stars,1487980800,,,,sports
True,"06 28, 2015",6B67A1571F7C9C7772942CCE45CDD1DB,75E57A0BE1CFA8CE3ED187559E33C91E,0B62EF5D75CF8AF681C9399EFBFDC19D,"it is adjustable for a full size pistol  such as a 9mm, 40 s&w, or 45 acp.  length adjustment is limited because of the snap connectors.  you can wear it long but for me can't shorten it up to a comfortable height for quick easy access.",UTG Adjustable Right Handed Leg Holster,1435449600,,,,sports
True,"06 28, 2018",CBCDFCED1BA2B7E68A3059694B76306D,443295A583A28C0D33B6F360F739760A,831ED62DC51772154059532348D0B6FD,exactly as described,Three Stars,1530144000,,,{'Color:': ' Energy'},sports
True,"06 13, 2016",E89E32E931B6014DFBC196ABA33C9F0A,36477281709D0A5A3C4751C26E1FD291,760C63E8E5E8DC3FAA01878D37BA5678,was not compatible with my bike,Three Stars,1465776000,,,{'Color:': ' Black'},sports
True,"04 30, 2016",989123FED80EF6F5F09A0342E8D16533,922D6F15B2DE44EEA6CB36E75D777A8E,1A9E2CE297922E53B8DB77725053019A,it fits highercon the neckline than most moderate speedos and looser in the middle,Fit is off,1461974400,,,"{'Size:': ' 10', 'Color:': ' Black'}",sports
True,"01 26, 2015",047D454E15AA1113FDEC76B5EACE4A4B,1098568EFEAA05529500503C29173829,A3123A27BB94B2E3E69285BC2A703B8A,"construction is not so sturdy feeling. also the locking mechanism often resets to factor open code, even with new batteries.

awesome customer support though.
very big storage area that fits under bed. it would be nice if the keypad lit up so you can see buttons at  night.",Construction is not so sturdy feeling. Also the locking mechanism often resets to ...,1422230400,,,,sports
True,"04 23, 2016",93D3B510C132FCD895F535780AE345F4,C1F9D8485452B501E756DBA5D7D9EB99,38AD009180D6DFCE582C0BA6EC22FC34,it is not all that bright,Three Stars,1461369600,,,{'Color:': ' red'},sports
True,"06 8, 2016",18D6207CF05EE777EC6F725535B77998,A37B02456C0FEFCEEDC0D397BD1C24EB,E3BED28B347F26BFB1D0C9B9BDA2712B,"sizing is about off, imo.","I'm a size 12, and I bought a large. I needed an extra large.",1465344000,,,"{'Size:': ' Large', 'Color:': ' Black'}",sports
True,"01 15, 2018",D870DFC1049E926086B55544E4684A5B,753B5F0E64BB1947E4E0CDC175BFCF50,B8E7BE5DFA2CE0714D21DCFC7D72382C,"i'd give them 5 stars, but dealing with the nose piece is a nightmare.  i swim a lot and order these yearly.  it always frusterates me to no end putting replacing the nose piece.  every time i nearly break the goggles and hurt my fingers.  i really miss the old school style.  why won't speedo deal with this?!","I'd give them 5 stars, but dealing with the ...",1515974400,,,{'Color:': ' Clear One Size'},sports
False,"04 29, 2016",6A60321FA0E9BF9859C79833A1DAAC5B,762EEB2B102C52ACAAAC69090DA27971,760C63E8E5E8DC3FAA01878D37BA5678,the sheath material actually dulls the blade with use.  cold steel should be embarrassed.,Three Stars,1461888000,,,,sports
True,"10 30, 2016",F193FCADE55FF168859B32E9E8AA0134,11F18AA95FE56BBA5BCADD812023ADE6,8A7EDEBAFCEA16BCD57594E9B6C88F39,toooooooo small.,Three Stars,1477785600,,,"{'Size:': ' Medium', 'Color:': ' Black'}",sports
True,"05 1, 2017",F2F51711131D78E780D3A14E8D0CC3F6,2CD8F3F76C813D678C3A3B41F6843142,81B8A1B77068D06E1C8190825253066F,"they work well enough if you take your time and follow the directions.  i set mine up one afternoon in about 15 to 20 minutes (had to redo one and i am picky) i thought i did a decent job.  i went shooting the following day and the plugs performed well.  i did not like the restrictions on storage and heat.  if they get warm they can become pliable again.  if they are pliable and come in contact with each other then i assume they will stick together.  yes, i suppose i can go through the molding process again to correct this.  i have found an alternative and will use these as a backup should i forget the true custom plugs.",Not bad if this is your only option,1493596800,3.0,,{'Color:': ' Orange'},sports
True,"11 19, 2013",91B4DAA101FEA56BB89DCE50FE0A6CBC,A7AF4157239FEAA994E3D9CF07F6E2A6,2736D6C3EFD2C06B3BEBBD5525E8A6B6,got this hat a week ago and i have noticed it just fits a little weird? it is a very deep fitting cap i feel like i have to pull it down to almost my eyebrows for it to fit snugly on my head otherwise it stands up tall like a trucker cap. overall not my favorite hat because of the fit. but it is well made and very cute the fit just seems off to me?,Alright but fits weird.,1384819200,,,,sports
True,"05 20, 2018",52F73040DC0FA5D82F975AE255092A31,29EFD3CC673E4196480ED5CED50C21B0,67C4AADFC2BCFFA904DDA795A7B270F6,"i got the pink and it's a lovely color; not hot pink.

it's 2018 and these weight belt keepers are still the same as one of the old 2016 reviews: slots are only 1 7/8 inch tall and it is finicky to get a 2"" weight belt in - although it is do-able without other tools (just the belt). i noticed that after threading the 2"" belt through a couple of times and pulling the belt back out semi-fast, there were tiny plastic shavings. that action was enough to act as a  ""file"", did make the slot opening a bit wider than 1 7/8 inch, and did make it slightly easier to rethread.

ps, i haven't been able to thread a standard scuba weight belt back through an already filled slot (only one nylon layer allowed per slot).","Great pink color, but a little small",1526774400,,,{'Color:': ' Pink'},sports
True,"10 2, 2016",A38916C3826391C45FEAE34FCD6B93CA,EF9C3131DCDB238A5DBBECF68B66AD24,09C0CFB56E4708A1BF81D3C3A683A706,"this tire lever looked good and it promised much but failed to deliver as expected.  the shortcomings of this product are most evident when trying to mount or dismount a new folding bead tire.  the problem is that there is no real groove that will keep the tool on the rim wall when installing or removing the tire. this is where it loses the two stars. what's needed is a tool with two levers, one end to mount and the other end to dismount the tire.

of course, one should not contemplate setting off on a long ride with ""green"" tires but if you do and you have a flat, this tool isn't going to help you.

topeak needs to rethink this tool entirely.",Promises Promises!,1475366400,,,,sports
True,"06 22, 2014",E6735B246A4CE6B149ABCC1F95725751,38E43BECE4CAB52703B481937397A976,7C1F90BD9BDC70CC059640A7A6209389,i bought this netting for a golf backstop. it is really well built and can stop many golf drives without an issue. my only complaint is that the sizing comes a little small. if you need to fill a 10 foot area make sure you buy 15 to 25 feet net to ensure it will cover the needed space.,Sturdy golf practice net,1403395200,,,"{'Size:': "" 12' x 12'""}",sports
True,"04 23, 2016",220E8B2DC5A099F538F49352C6AD74CC,B1D922DA19127C118F705D8F14F43BC7,C90A918B859BD1E56CF99AF6246B128E,"i am giving it 3 stars for the quality of the bag material. the zippers are not the easiest to operate. but this does not fit 19.5 torso length. i emailed teton and adjusted exactly like they said and if you measure the pack, it is 19"". i carried this 23 miles last week and the pack held up very well but the hip belt like to have killed me. my pack weight was 25 pounds and i have carried much more in other packs that were more comfortable. now i am trying to find someone to buy it off me.",NOT FOR 19.5 TORSO LENGTH,1461369600,2.0,,{'Color:': ' Mecca Orange'},sports
True,"06 27, 2013",F8BA5F3B3785CF76C2DCE24BA24277DE,63114E11375AA1948C884CCA1CE1ED7B,24569766A6813055955D01CE23A90A96,"not a bad station for the price, i'm 6,2'' and weigh 220lbs. i use this station every day mainly for chin ups, i flipped the chin up handles around to where they extend over the dip station handles this will give you the option of butting the station against the wall and saving a little space. the packing was great, the instructions were clear, and the overall fit was very nice. the only issue i have with this station is that one side of the chin up raiser bar (the 2x2"" square tubing) was bent further down than the other side, so one side is about an inch lower. i never contacted xmark about this issues because it really dosent affect the overall performance of the station.",Its ok,1372291200,,,{'Color:': ' Gray'},sports
True,"04 4, 2018",DD0FE7D16DB703749FFD223411EED7E5,330D4D9E716BFC4E174BC211E8AE15B7,E60A2FFE9B651074DED27690F16B0F41,item is very small for my specific size. if you buy these and intend on using socks then get 1/2 size larger. i have to break them in now however with my last pair they were perfectly fine.,I have to break them in now however with my last pair they were perfectly fine.,1522800000,,,"{'Size:': ' 13 D(M) US', 'Color:': ' Espresso'}",sports
True,"09 12, 2015",5E9792F806F9CD88273908FEC81EB1F5,6159F4F449E5EF7CBD91556B3121B9BD,08248004D9888DA25F5A424399F28770,"i bought the brown blanket to cover my sofa from dog hair. it's large enough to cover a standard size 3 person sofa, but hasn't held up very well in washes. the dog hair gets caught up and doesn't completely wash off. i've tried vacuuming the blanket and it pulled the threads. for now, it works, but i'll have to either order another one when this one gets too bad or find an alternative b","Good, but not very durable in washes",1442016000,2.0,,{'Color:': ' Brown'},sports
True,"04 27, 2015",F79A1A7C0EFE1DE70630F86184BB6B80,CEB5707BAD9A32EAC2BBC0B8BDD47697,14541ABDB0C622312C20B5F5ED7688A2,"wish we would have got a balance bike instead, dare devil kids out grow this on quickly.",Better for 1-2,1430092800,,,{'Color:': ' Blue'},sports
True,"06 30, 2016",AD39282DD04CFDDE6679025CE9A6166F,E39F3D5447042770757CB3DF2815708C,37FCF5086E0F429CB3F304F1CBFD96EB,it is quiet on the trainer but i have installed this on two different rims and it is tight. i was worried i might damage the rims both times when installing.,It is quiet on the trainer but I have installed ...,1467244800,,,"{'Size:': ' 26x1.75-Inch', 'Color:': ' Black'}",sports
True,"01 22, 2017",B94F0E810A382A8FC7D7F0FAFB47F704,B59698910DE75FA7270791406E3261C4,84EB78F25130FCE0A31329E0A4C4C504,"almost got four stars.  it is very warm, but also very crinkly.  i can sleep fine with the sound, but it does make more sound than i would like",I can sleep fine with the sound,1485043200,,,{'Size:': ' Regular'},sports
True,"10 8, 2014",D0D21FEDE1FF33EE47BC5C1A2AD4C503,B7BDB10AB04BFFDDF5886E3D2A077F7E,00661ECABFA00B0E24A4645A10408702,"upon opening the package, there is a very distinct odor that doesn't wear off for several days. also be very conscious of how you let this item dry after riding in the rain; i had to throw it away because it mildewed (granted i probably should have taken more care to air it out, but still.)","Upon opening the package, there is a very distinct ...",1412726400,,,,sports
True,"08 11, 2015",8A3A24D82702EF9B3F65CDA0DA7628A2,6D0FC93668DE66C96D3ADD4E2A35171D,BC8F4B06F211845D65F6CCF91C6D3187,didn't set up as easily as my other moultrie cameras. pictures aren't as sharp but i expected that with only 5mp. great price though!,Pictures aren't very sharp.,1439251200,3.0,,,sports
True,"12 4, 2015",CC72B059215AD3C6D43BB35E751040E8,2AA52971FC429138DCF57C038B6F9C7B,04AA705C8CDCE0399C160961E801EF10,"if you are considering purchasing this bike mainly due to the fact that it's the cheapest 14"" bike you can find, then i can guarantee that you will get what you pay for.  my biggest issue with this bike is the amount of time and modifications that i had to do to put it together. don't expect to just take it out of the box tighten some bolts and be done.  the rear tire was on crooked which was causing the chain to bind and it made it harder to pedal as well. it's an easy enough of an adjustment but required a lot of fiddling around to get it just right.  also, the bolt that held the front brakes on was also welded on out of center and crooked. i had to take pliers and bend it to center it over the wheel so the brakes would work right.  this bike also comes with a handle (which is just for the right side) that makes revving sounds when it's rotated.  i tested it before putting it on and it worked, however as soon as i got it tightened down on the handlebars it broke.  i ended up having to take the whole sound-assembly apart and fixing it. this would be a serious pain for someone else.  the bike should come with a spare handlebar grip in the case that someone doesn't want to install this cheap part. the rear tire needed air, and the front one was completely flat. make sure you already have a bicycle tire pump!

i'm really handy with tools and am an avid diyer, but it ended up taking a good hour to get everything into alignment, fixed, and tested.  i think it's still a good first bike if you can get past all the fixes and alignment issues. time will tell if the sound thing still lasts and if the training wheels stay on.",Lots to fix,1449187200,4.0,,,sports
True,"10 15, 2017",EA402A1B5CB38838CD7EE63CE51FFE3B,AF3EEE5208913BFF9B348F9C68EC671A,0760F96AB4E3DF38D7D098E7BA843F36,"they were fun, but when i tried to run in them, they kept falling down.. either too large or just not made for working out",Not good for running,1508025600,,,"{'Size:': ' Medium', 'Color:': ' Grey Hot Pink'}",sports
True,"03 2, 2017",FBC1AFEE2D01E270C2362C4F3B2FFF62,629287907B68E2C36ACCF759AED3BD40,00DE2838605ED841BCAB1324B8B2E4D1,"i own 2 other bottles of this type so i ordered from this company the bigger version expecting the same quality. from the get go the straw wouldn't stay so i'd have to open the bottle and readjust multiple times throughout the day, last week the clear plastic sipper broke off when i opened it so while the bottle is still usable, i need a a new lid and reliable straw to make it work... not what i expected for the price.",I own 2 other bottles of this type so I ...,1488412800,,,"{'Size:': ' 32oz', 'Color:': ' Black'}",sports
False,"07 18, 2013",2941E03FE5328B242B5289DA8B915EE4,DEC9B58F9E0CBF131F256F275A77E7EA,127821D730008C4F5DB50A46B78D9AAE,"only this past month i relocated from chicago to atlanta for my job. in chicago i lived for the past give years only two blocks from the beach along lake michigan just north of loyola university and became a huge fan of reading or writing while sitting in the sand. nothing facilitates reading on the beach more than a good chair. this is not one of those. i love the umbrella and the way it can easily be repositioned to block the sun as the day progresses. but the chair itself does not compare favorably to some of the better chairs on the market. i do like the strap and how easy it is to carry once in its pouch. but once unpacked on the beach, it is pretty uncomfortable to sit in. one of the major problems is the x-frame as it crosses the back. i find too many positions cases the aluminum bars to cut into my back.

over time i find that i have ceased using this chair entirely. i have reverted exclusively to my tommy bahama beach chair {<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/tommy-bahama-backpack-cooler-chair-with-storage-pouch-and-towel-bar-300-lbs-capacity-red/dp/b003f8udba/ref=cm_cr_arp_d_rvw_txt?ie=utf8"">tommy bahama backpack cooler chair with storage pouch and towel bar 300 lbs capacity-red</a>, which is both more comfortable and comes with more bells and whistles. it could well be that people would as a rule prefer the sport-brella chair to the tommy bahama, but i doubt it.",Not much of a fan of this particular chair,1374105600,,,,sports
True,"06 11, 2014",EA9836CF8BC2FCB40F3F6666787BC4A3,0449817CF79BE3DCF6BBA96A31FE4F8D,C7F794A14D0196143792D46F54575E62,cover is ok but it was too small for my kayak. i  using it to cover the instruments on one of my other boats,Shorty,1402444800,,,,sports
True,"08 9, 2015",CDC25BA0D344BEDF53801D5D7E057363,1BE9B2179FE7D12DC5FB08CF68FE8430,DA4283D2EC1FCDABA8B99E1F86FAA845,"decent quality, could be better.",could be better.,1439078400,,,,sports
True,"10 13, 2017",5395D7B348C764F32A94B043D012F1F2,1B122D359FE49C196CDCFEA486C93E26,6AC55017872BFFACC1F0B32F96B96E7E,"the handle was just a bit too uncomfortable for my liking, returned it with no issues and went with a bark river north country edc. best decision i could have made. i found that i much prefer the convex grind on the b.r.","Popular for good reason, just not for me.",1507852800,,,{'Color:': ' Black Blade/Black Sheath/Brown G10 Handle'},sports
True,"04 14, 2015",2E984C2E1ABD7434D40B7019D5F6D585,84A93C0DEEE970F87F1A752008291984,7741623214820DBC85BF69CEBB2081A1,alot better than the cheap china made belt that came with the frame. but stiching a little weak.,my work belt,1428969600,,,,sports
True,"12 14, 2016",AEE85DBB39DF15BF37D7B63E6B8DD2A3,B8B181D986AE5C19864B2EB66A17F0DD,8FC4C3A39110DB43202125152B5F8177,"cute colors, not too thick for my small finger.. however not at all true to size. i wear a size 5 & even that is a tad too big for me actually.. i ordered size 5 & these are very tight on me and leaving indentions.","Cute colors, not too thick for my small finger ...",1481673600,,"['https://images-na.ssl-images-amazon.com/images/I/71plu0-QqZL._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/71N25rCXFrL._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/71plu0-QqZL._SY88.jpg', 'https://images-na.ssl-images-amazon.com/images/I/71N25rCXFrL._SY88.jpg']",{'Size:': ' 5'},sports
True,"08 14, 2016",70E45BD845F6C0C00DAA410231A9AECB,A571D6FB5FA3E8920E2B1DDDDBD36DD9,30DB2FDFDDDFB7CC359CE7A36596F3E0,not the greatest quality. my guess is it won't last a year.,Looks nice but won't last!,1471132800,,,{'Color:': ' Dark Stain'},sports
True,"10 13, 2016",F2BC972EE798B2D2FE60132CA53E5812,A39D08D06D256D3BE0C0B5B97538122A,0E93B7B5415B2616A951D85A54BAA5C6,"hasnt saved my butt from pain yet, but i suppose using them in combination with a padded seat is helping.",Not the perfect savior from pain but . . .,1476316800,,,"{'Size:': ' XX-Large', 'Color:': ' new-black'}",sports
True,"05 16, 2017",EAA2019BEC0AA5ED0B970F67D7B1F801,3E92B3441A1B14CD44B8C74AD5134500,9D48F61E1FECD257D3F74E2BD98B01F3,i was hoping for a product that closed more securely and stayed put without cutting off circulation. it is ok,OK,1494892800,,,{'Color:': ' Black'},sports
True,"04 9, 2015",5DB430ACC2D2C18A087B3B882120C8A2,BBE30E1118E6E020821A6F6A2DD974DD,F55381A74D2BF7AA337BBD6C9CD9A62A,"5 weeks delivery time. the container is pressure fit, not screw on. the striker is glued onto the outside. looks like a paper striker.  i would say it is water resistant, more than water proof.  matches are a good quality.",good basic matches,1428537600,,,,sports
False,"10 2, 2014",F945E766ED7888A8B20059E39F2E5991,8CE51882F8D6E16996EFDA07DCE652F0,BD991607A35BBBD7E5027F156C382AFF,stolen from my bikes before i got the chance to enjoy. was a bit large for our phones and i should have sized it better.,... from my bikes before I got the chance to enjoy. Was a bit large for our phones and ...,1412208000,,,,sports
True,"09 6, 2017",B97D75500DCEF22ABBE6C735878C2A31,339EDE1C2079847BF8538824093994B3,8B1A9953C4611296A827ABF8C47804D7,it is well made and covers the rounds well in your pocket but the outside is too slick and it comes out with the magazine everytime. not good for a crisis reload situation.,Not good for a crisis reload situation,1504656000,,,,sports
True,"09 11, 2016",2029583D4AC76C97C43FE31E9B9F92F6,090CA00DD9427E492D5BFE1CC8E347E1,E8B5780C0BF7F35354DF336580E6E1BD,"heavy, bulky case.",Okay for storage.,1473552000,,,,sports
True,"06 21, 2015",8B042FFA3FEB4DB40B3AB3C2DD02DA3E,A41F63E1A44F9DE3AECD0B720BA93EE7,74FF014364BB3758F79BEB269E9FD72C,pitching machine is ok for the price. balls tend to be erratic.,Three Stars,1434844800,,,,sports
True,"05 10, 2016",DFE6362CEF80BDF933EB7AB56B4DB15C,04AABACD39B475D24B8310A148CFA9F8,6B712DA7B7CCF80851BEB06DE6C32E6C,decent product. cheaply made. light construction. i don't see this water bottle lasting very long.,Three Stars,1462838400,,,"{'Size:': ' 24 oz', 'Color:': ' Red'}",sports
True,"11 8, 2014",66C5770BA25B62E4234FF096EB42D6F8,75DD735F09B34880993D6B296AB49348,092F2BA9F39FBC2876E64D12CD662F72,"it worked great on my mossberg 500, however, it did not fit my ar-15 (stag model 1).  it somewhat fit my savage model 11 (bolt action .308).  i didn't try it on my ruger sp101.  i got rid of them and switched back to cable locks, which actually prevent the weapon from being loaded, and i will be buying the gun vault dummy mag for my stag.  with the trigger locks, you are still able to load the weapon, and if you want you can jam the trigger lock down hard won to fire the weapon.  none of my guns were able to fit the lock bar behind the trigger, as the space behind the trigger on all my guns is less than 1/4 inch, and the bar is thicker than that.  hope you enjoy.",It worked great on my Mossberg 500,1415404800,,,{'Size Name:': ' 3 Locks'},sports
True,"01 11, 2016",26C56CD2D7C5E05C2EC18B518926BD45,D82306C73014D3032C36C1AD4F4242C4,1960747047FFF6FF0E45DD8F24D4CA9A,feels like a diaper.,Three Stars,1452470400,,,"{'Size:': ' Large', 'Color:': ' Black'}",sports
True,"02 6, 2015",EC4B197B7BAE1390AFBC6A16C3ED0C40,0F7277DB35AA1026D9F613ECCD1E51DE,E47771B1226BD3715404E7E73E8B800F,size is a little large and material and workmanship not top quality.,Three Stars,1423180800,,,{'Color:': ' Desert Digital'},sports
True,"07 21, 2014",802D90CEB19D687E387B806C8C922357,BD20DB37B44BAF22DDD456A5CB84E5E4,E8546FB9C1EC2EF66D04FCA8C6022F00,i purchased this driver with regular flex shaft.  it sets up with a closed face or draw bias not neutral like my old adams redline.  this leads to a severe hook if you catch it towards the heel.  as long as i made a concerted effort to open the clubface as i got my grip it worked ok.  i'm still trying to get it dialed in but it isn't the easiest club i ever learned to hit.  i don't think some of the best hits i've had are any longer or more accurate as with my old adams redline driver.  i'm kinda glad i waited until this club got cheap befor i purchased it.,Not easy to love.,1405900800,,,,sports
True,"05 14, 2015",70CF6C106F3051B4D5C2CBB88772E35D,FF6802784AE9010DD8B8AA585BC4EBF6,D0F6A1904BCE710B52DF530D2FDEDFE1,fit was proper.,Three Stars,1431561600,,,,sports
True,"10 7, 2015",EC24E77F1A4A5148CCC73E4EA4ECD588,15DBC6A759602F9C9D68BC9F035157F6,B341DAA704A5BA8E64E0D58C9C37230D,the instructions came in korean but who needs instructions.  it's hand grip.,Three Stars,1444176000,,,{'Color:': ' Hand Strengtheners'},sports
True,"03 12, 2015",D8DECA90434F6D4ED7267175843D73BD,186170D7293F5159379E7065215CE6B6,06FF451430AD00A8E9C79CCBD49E01F9,"i'm happy enough with it but it misses steps i take unless it's a real ""stride"" and i also keep wanting to check how it computes calories.  with the steps, i check it when i'm on the treadmill and it seems i must keep them above about 2.7 miles per hour or they don't register, which means cool down and walking around the house are not accurately measured.  as to calories, i'm not sure how it can accurately count them without data such as height and weight.  i also check calories against what the treadmill says and there is some discrepancy there, as well - but which is the most correct?

overall, i am satisfied with it and wear it daily, taking it off only to shower, which wouldn't be required since it is water tight down to 30 meters.  the suspected accuracy, mentioned above, aside; i really like it for my current weight loss effort of eating significantly fewer calories than i burn each day.",Great for the Price,1426118400,2.0,,{'Color:': ' Black/Titanium'},sports
True,"05 23, 2015",48B3D46C322957909E47B53DDBEFA4CA,61F31BA27525B46E57A73CAF26B18671,4A36D7AF752C77493EAEE6DB87AD7FBC,a little short. top of sock is about three inches from the knee. my son is not very tall. he is short for his age,Go up a size,1432339200,,,{'Size:': ' Peewee-Small'},sports
True,"04 4, 2016",97399F5FA2979DF2AB845EBD36670B29,59BB0DE3FB84B5D7D69CBC5BDB89353A,DE38C348E8F6F13BDBF4A4794D159040,usually use 16oz bottles sometimes moving and falling out,Three Stars,1459728000,,,"{'Size:': ' 29gm', 'Color:': ' Carbon Pattern'}",sports
True,"10 27, 2016",434DBBD5A0ED1690CDF8112932D579A1,8FC52DCC6C715B4FA6D73E2243FE8372,C13E13DA2073260C2194C15D782E86A9,"eh, its ok.  it does hold the mags as described, but isn't super strong.  one way around is is to hook the base plate on the top of the magnet and then it'll hold better.  the reviews about it not holding full mags are true, so keep that in mind.  it also won't hold well if you have magazine base plate extensions (taran tactical or similar).","Its ok, but not super strong",1477526400,,,,sports
True,"05 30, 2015",A80C97FD54F2CF02C16BF66094617D0E,8D3701B52264B517B4281659ADE100B1,9D5ED678FE57BCCA610140957AFAB571,"the strap they give you to attach to your bike frame is poor. it has loosened in a few months along with the catch on the actual lock itself. if the piece gets moved up, it will not lock (it took me a few minutes to realize this one day when trying to lock it). i now keep it locked to my bike handles. sometimes it is difficult to unlock because the key will not insert all the way.",... give you to attach to your bike frame is poor. It has loosened in a few months along ...,1432944000,,,{'Style Name:': ' Original'},sports
True,"05 27, 2014",944365C218B6B4DA567929A198A1B2E8,3552435A426BCD8764407BB395639214,7F7AD89F4DBC57FE344B9ED672E4E501,"this brush works well but sheds hairs from the brush which are difficult to remove from the felt. for the price, i feel there should not be so much shedding.",So So....,1401148800,,,{'Color:': ' Oak'},sports
True,"07 5, 2015",265B16DAF41E1D19FB6C6B730A722359,82ADB9C52F2A7125AD930DC04172AFC2,3B82E61CE4B4B4100313EEBD077371F4,hems have come out after 3 games. an ok product.,Three Stars,1436054400,,,"{'Size:': ' X-Large', 'Color:': ' Black'}",sports
True,"11 10, 2017",24C3C33AC5DFACC22ACC745F0AB823B5,DFF41B003F00B2AB5255908142165EDE,810C23864EF490A25544779DABDF0C2F,"they mostly keep my hands warm and are flexible enough.
i wore a hole in one of the fingers the first time i used them underwater metal detecting.  i was picking up and moving small rocks, nothing that should have worn a fingertip off, but it did. it didn't poke a hole, it wore away over the course of the day.

so if you're just swimming around in cold water these will probably keep your hands warm just fine.  but if you are using tools (spear fishing, digging, whatever) or exploring caves or wrecks, or pretty much anything where you are actually using your hands, i wouldn't recommend them.",Good for swimming,1510272000,,,,sports
True,"12 26, 2015",2C72648579CCFF97086F2AAF970A2155,0DD756F5D09965BC06CB28F34732CEF5,760C63E8E5E8DC3FAA01878D37BA5678,"i was surprised at how easily the fabric snags on things and gets ""roughened"". if i so much as brush against something abrasive it damages the fabric. this has been one of my less-than-happy purchases, but certainly not my worst. it fits well, is cute, and is comfortable. now i only use if for quick errands- i can't even wear a backpack as it will scratch up the back material irreparably.",Light jacket that is ok as long as nothing touches it,1451088000,,,"{'Size:': ' Large', 'Color:': ' Blackberry/Lilac'}",sports
True,"04 3, 2017",96A80FF388DDCBB7D7E6B545041733C0,7BE8B53A96A2DA12293A4BAC5021F7F6,F0C014F660EDFBA75F68145FE0670DCB,"i used this led ball for a weekend men's camp out and the quality of play wasn't as high, so the expectations for the ball were not as high as i would normally have it for a competitive game i'd play in. that being said this ball did what i wanted it to and we had a great time. is it the best volleyball, no, but it did the job. especially in an atmosphere it was used in where it was going to get dirty and nasty. *side note: we used string lights on net.

pro (+)
+works great and as described
+for what's on the amazon market, at the time, is sufficient for what i used it for
+the material of the ball is great for outdoor play, especially your non typical playing field (not sand)
+very visible at night
+comes with batteries installed
+lights always worked when contacted
+battery saver installed, light turns off after time automatically
+great overall idea for a product
+spectators said is was enjoyable to watch

cons
-material rubbery and wouldn't be preferred for most seasoned volleyball players. generally not comfortable hitting, but manageable
-area on the ball that has a knot that can hurt more than the normal hit
-cost seemed a little high, but for what's on amazon market understandable.",Ideal for Non Competitive Night Volleyball,1491177600,3.0,,,sports
False,"02 20, 2017",75C8D0AF7CF0FC5D3127E6434F46D802,B74E740C332A82A684476A068A582F61,A79931FF882D599FE5EA548C3B064F3D,"as many others posted, it will get you on the paper and will help to save you money on ammo.

however, the batteries run out in minutes and the casing get's really hot.

but it helped me to zero in my scope in 1/2 the time at a fraction of the cost.",It will save you money,1487548800,,,,sports
